row_index,world_id,predicted_probability
3596,1,0.0
1482,1,0.115
2064,1,0.085
8943,1,0.6432931370810429
9239,1,0.16333910170067242
1432,1,0.513560068260412
7991,1,0.41
5392,1,0.26
3969,1,0.13
7915,1,0.385
6611,1,0.06559753620130708
9622,1,0.2837486659551761
970,1,0.05
2325,1,0.395
1867,1,0.325
3582,1,0.215
4235,1,0.545
3833,1,0.0
6226,1,0.005
8782,1,0.215
264,1,0.05
4729,1,0.19
6509,1,0.56
8006,1,0.45
9912,1,0.365
1744,1,0.115
1817,1,0.215
2503,1,0.435
645,1,0.29
7974,1,0.28
4692,1,0.505
1582,1,0.005
8209,1,0.59
6082,1,0.435
3651,1,0.15
4965,1,0.03221556597267939
5229,1,0.16
679,1,0.44
3984,1,0.01
3840,1,0.375
2404,1,0.18
6514,1,0.155
9278,1,0.14
6780,1,0.0
5882,1,0.20800427122263748
8138,1,0.465
756,1,0.075
5542,1,0.39
3296,1,0.12
5053,1,0.42
6990,1,0.03
7452,1,0.315
781,1,0.455
5634,1,0.045
3379,1,0.012993175517167839
9822,1,0.53
2295,1,0.325
7031,1,0.135
6240,1,0.015
3171,1,0.515
9825,1,0.56
2301,1,0.055
3439,1,0.015
4652,1,0.355
8789,1,0.105
6494,1,0.01
6305,1,0.465
4092,1,0.055
2806,1,0.02
5462,1,0.025
7166,1,0.03
6761,1,0.065
310,1,0.045
7049,1,0.175
485,1,0.225
8398,1,0.67
2957,1,0.15
4590,1,0.735
6740,1,0.085
1840,1,0.505
7429,1,0.085
6496,1,0.315
6539,1,0.61
2792,1,0.51
8952,1,0.12
3125,1,0.07
9779,1,0.30318983875874655
4514,1,0.1
187,1,0.23
9499,1,0.425
1040,1,0.435
7883,1,0.81
4784,1,0.0
4718,1,0.365
4039,1,0.42
4539,1,0.1
4825,1,0.045
1578,1,0.105
1121,1,0.19
1931,1,0.1
9376,1,0.025
3724,1,0.025
1752,1,0.0
3183,1,0.01
3717,1,0.0
3167,1,0.12
1481,1,0.375
774,1,0.08
2148,1,0.195
9076,1,0.105
6320,1,0.355
655,1,0.505
6905,1,0.0
4746,1,0.34
3940,1,0.0
9656,1,0.55
921,1,0.105
7896,1,0.255
1986,1,0.325
3667,1,0.055
1852,1,0.17
3035,1,0.07
5535,1,0.295
4145,1,0.39
6898,1,0.03
4899,1,0.04
1138,1,0.15
4943,1,0.28
2630,1,0.12
3384,1,0.42183505913329816
4470,1,0.07
314,1,0.145
4431,1,0.245
5517,1,0.235
9053,1,0.26
7273,1,0.31
331,1,0.185
8746,1,0.41
1592,1,0.49
7975,1,0.25
1114,1,0.0
7309,1,0.755
3985,1,0.005
8187,1,0.52
2544,1,0.01
4015,1,0.065
3137,1,0.1
6808,1,0.02
1922,1,0.385
9283,1,0.275
9902,1,0.315
3095,1,0.075
9165,1,0.04101411975217358
3896,1,0.0
2304,1,0.045
1420,1,0.14
7449,1,0.245
6291,1,0.065
2659,1,0.035
2212,1,0.005
8304,1,0.395
8065,1,0.48
8388,1,0.605
5914,1,0.0403993431277388
4621,1,0.57
9697,1,0.275
490,1,0.12
2971,1,0.08
8445,1,0.31
164,1,0.12
9748,1,0.785
2743,1,0.45
7799,1,0.37
2752,1,0.015
3612,1,0.37
2286,1,0.02
2495,1,0.0
9932,1,0.0
8946,1,0.25
3773,1,0.255
9722,1,0.575
816,1,0.225
7539,1,0.020165237397077367
7480,1,0.04
6666,1,0.6
1305,1,0.315
4565,1,0.195
97,1,0.43
2185,1,0.69
226,1,0.315
1332,1,0.06
1961,1,0.015
1274,1,0.04
2654,1,0.15
4579,1,0.465
4314,1,0.32
7500,1,0.045
1770,1,0.71
8119,1,0.42871408943661793
9217,1,0.54
7153,1,0.3
5125,1,0.054300486618004865
5236,1,0.54
628,1,0.205
4756,1,0.145
391,1,0.21
6855,1,0.065
4269,1,0.285
8902,1,0.325
7698,1,0.26
978,1,0.355
5683,1,0.285
9254,1,0.005
2240,1,0.44
363,1,0.275
4763,1,0.1
619,1,0.11
8948,1,0.273749332977588
1893,1,0.005
6174,1,0.545
6330,1,0.0
3632,1,0.05
8797,1,0.035
7444,1,0.27
6013,1,0.15
